5.830583058305830596e-02,7.585339970450118985e-01
5.840584058405840634e-02,7.583269965758310249e-01
5.850585058505850672e-02,7.581201732573414898e-01
5.860586058605860710e-02,7.579135266355044864e-01
5.870587058705870748e-02,7.577070562582172153e-01
5.880588058805880786e-02,7.575007616753017814e-01
5.890589058905890824e-02,7.572946424384930930e-01
5.900590059005900861e-02,7.570886981014284256e-01
5.910591059105910899e-02,7.568829282196350983e-01
5.920592059205920937e-02,7.566773323505201487e-01
5.930593059305930975e-02,7.564719100533588980e-01
5.940594059405941013e-02,7.562666608892837372e-01
5.950595059505951051e-02,7.560615844212734693e-01
5.960596059605961089e-02,7.558566802141422070e-01
5.970597059705971127e-02,7.556519478345290475e-01
5.980598059805980471e-02,7.554473868508868595e-01
5.990599059905990509e-02,7.552429968334717358e-01
6.000600060006000547e-02,7.550387773543330017e-01
6.010601060106010585e-02,7.548347279873022231e-01
6.020602060206020623e-02,7.546308483079826601e-01
6.030603060306030661e-02,7.544271378937397188e-01
6.040604060406040698e-02,7.542235963236901819e-01
6.050605060506050736e-02,7.540202231786919951e-01
6.060606060606060774e-02,7.538170180413344967e-01
6.070607060706070812e-02,7.536139804959285371e-01
6.080608060806080850e-02,7.534111101284958201e-01
6.090609060906090888e-02,7.532084065267601325e-01
6.100610061006100926e-02,7.530058692801364639e-01
6.110611061106110964e-02,7.528034979797224580e-01
6.120612061206121002e-02,7.526012922182874210e-01
6.130613061306131040e-02,7.523992515902642175e-01
6.140614061406141078e-02,7.521973756917385012e-01
6.150615061506151116e-02,7.519956641204401659e-01
6.160616061606161153e-02,7.517941164757337980e-01
6.170617061706170497e-02,7.515927323586089059e-01
6.180618061806180535e-02,7.513915113716713723e-01
6.190619061906190573e-02,7.511904531191339052e-01
6.200620062006200611e-02,7.509895572068070457e-01
6.210621062106210649e-02,7.507888232420902863e-01
6.220622062206220687e-02,7.505882508339629666e-01
6.230623062306230725e-02,7.503878395929751699e-01
6.240624062406240763e-02,7.501875891312395073e-01
6.250625062506251495e-02,7.499874990624217919e-01
6.260626062606260145e-02,7.497875690017328232e-01
6.270627062706270183e-02,7.495877985659191722e-01
6.280628062806280221e-02,7.493881873732548549e-01
6.290629062906290259e-02,7.491887350435333381e-01
6.300630063006300297e-02,7.489894411980584366e-01
6.310631063106310334e-02,7.487903054596357633e-01
6.320632063206320372e-02,7.485913274525654026e-01
6.330633063306330410e-02,7.483925068026325844e-01
6.340634063406340448e-02,7.481938431371000231e-01
6.350635063506350486e-02,7.479953360846995913e-01
6.360636063606360524e-02,7.477969852756244373e-01
6.370637063706370562e-02,7.475987903415205471e-01
6.380638063806380600e-02,7.474007509154791951e-01
6.390639063906390638e-02,7.472028666320286172e-01
6.400640064006400676e-02,7.470051371271266838e-01
6.410641064106410714e-02,7.468075620381522395e-01
6.420642064206420752e-02,7.466101410038985531e-01
6.430643064306430789e-02,7.464128736645641027e-01
6.440644064406440827e-02,7.462157596617464694e-01
6.450645064506450865e-02,7.460187986384336778e-01
6.460646064606460903e-02,7.458219902389968681e-01
6.470647064706470941e-02,7.456253341091831910e-01
6.480648064806480979e-02,7.454288298961078141e-01
6.490649064906491017e-02,7.452324772482471493e-01
6.500650065006501055e-02,7.450362758154309706e-01
6.510651065106511093e-02,7.448402252488353081e-01
6.520652065206521131e-02,7.446443252009753433e-01
6.530653065306531169e-02,7.444485753256981919e-01
6.540654065406541207e-02,7.442529752781756880e-01
6.550655065506551245e-02,7.440575247148970561e-01
6.560656065606561282e-02,7.438622232936624723e-01
6.570657065706571320e-02,7.436670706735755143e-01
6.580658065806581358e-02,7.434720665150366115e-01
6.590659065906591396e-02,7.432772104797357171e-01
6.600660066006601434e-02,7.430825022306459804e-01
6.610661066106611472e-02,7.428879414320166408e-01
6.620662066206621510e-02,7.426935277493661447e-01
6.630663066306631548e-02,7.424992608494758173e-01
6.640664066406640198e-02,7.423051404003828679e-01
6.650665066506650236e-02,7.421111660713739511e-01
6.660666066606660274e-02,7.419173375329783937e-01
6.670667066706670312e-02,7.417236544569620893e-01
6.680668066806680350e-02,7.415301165163206143e-01
6.690669066906690388e-02,7.413367233852727889e-01
6.700670067006700426e-02,7.411434747392544597e-01
6.710671067106710463e-02,7.409503702549121718e-01
6.720672067206720501e-02,7.407574096100966177e-01
6.730673067306730539e-02,7.405645924838567540e-01
6.740674067406740577e-02,7.403719185564330285e-01
6.750675067506750615e-02,7.401793875092519404e-01
6.760676067606760653e-02,7.399869990249188234e-01
6.770677067706770691e-02,7.397947527872128504e-01
6.780678067806780729e-02,7.396026484810803714e-01
6.790679067906790767e-02,7.394106857926290299e-01
6.800680068006800805e-02,7.392188644091217675e-01
6.810681068106810843e-02,7.390271840189708286e-01
6.820682068206820881e-02,7.388356443117318761e-01
6.830683068306830918e-02,7.386442449780983299e-01
6.840684068406840956e-02,7.384529857098949268e-01
6.850685068506850994e-02,7.382618662000729470e-01
6.860686068606861032e-02,7.380708861427034417e-01
6.870687068706871070e-02,7.378800452329721260e-01
6.880688068806881108e-02,7.376893431671736057e-01
6.890689068906891146e-02,7.374987796427054931e-01
6.900690069006901184e-02,7.373083543580629673e-01
6.910691069106911222e-02,7.371180670128334445e-01
6.920692069206921260e-02,7.369279173076906941e-01
6.930693069306931298e-02,7.367379049443893990e-01
6.940694069406941336e-02,7.365480296257600479e-01
6.950695069506951373e-02,7.363582910557028294e-01
6.960696069606961411e-02,7.361686889391829691e-01
6.970697069706971449e-02,7.359792229822248455e-01
6.980698069806981487e-02,7.357898928919073267e-01
6.990699069906991525e-02,7.356006983763574425e-01
7.000700070007001563e-02,7.354116391447461654e-01
7.010701070107011601e-02,7.352227149072826373e-01
7.020702070207020251e-02,7.350339253752091739e-01
7.030703070307030289e-02,7.348452702607960463e-01
7.040704070407040327e-02,7.346567492773362629e-01
7.050705070507050365e-02,7.344683621391407957e-01
7.060706070607060403e-02,7.342801085615331402e-01
7.070707070707070441e-02,7.340919882608447633e-01
7.080708070807080479e-02,7.339040009544096632e-01
7.090709070907090517e-02,7.337161463605595957e-01
7.100710071007100554e-02,7.335284241986192999e-01
7.110711071107110592e-02,7.333408341889011695e-01
7.120712071207120630e-02,7.331533760527009225e-01
7.130713071307130668e-02,7.329660495122927166e-01
7.140714071407140706e-02,7.327788542909237091e-01
7.150715071507150744e-02,7.325917901128098375e-01
7.160716071607160782e-02,7.324048567031313794e-01
7.170717071707170820e-02,7.322180537880276230e-01
7.180718071807180858e-02,7.320313810945919819e-01
7.190719071907190896e-02,7.318448383508684429e-01
7.200720072007200934e-02,7.316584252858457926e-01
7.210721072107210972e-02,7.314721416294538425e-01
7.220722072207221010e-02,7.312859871125583222e-01
7.230723072307231047e-02,7.310999614669564384e-01
7.240724072407241085e-02,7.309140644253728780e-01
7.250725072507251123e-02,7.307282957214544794e-01
7.260726072607261161e-02,7.305426550897663462e-01
7.270727072707271199e-02,7.303571422657875178e-01
7.280728072807281237e-02,7.301717569859063062e-01
7.290729072907291275e-02,7.299864989874156329e-01
7.300730073007301313e-02,7.298013680085093657e-01
7.310731073107311351e-02,7.296163637882775443e-01
7.320732073207321389e-02,7.294314860667021616e-01
7.330733073307331427e-02,7.292467345846530558e-01
7.340734073407341465e-02,7.290621090838835805e-01
7.350735073507351502e-02,7.288776093070261641e-01
7.360736073607361540e-02,7.286932349975887568e-01
7.370737073707371578e-02,7.285089858999496126e-01
7.380738073807381616e-02,7.283248617593545138e-01
7.390739073907391654e-02,7.281408623219114418e-01
7.400740074007400304e-02,7.279569873345870246e-01
7.410741074107410342e-02,7.277732365452027619e-01
7.420742074207420380e-02,7.275896097024303621e-01
7.430743074307430418e-02,7.274061065557881900e-01
7.440744074407440456e-02,7.272227268556370472e-01
7.450745074507450494e-02,7.270394703531763980e-01
7.460746074607460532e-02,7.268563368004401504e-01
7.470747074707470570e-02,7.266733259502931030e-01
7.480748074807480608e-02,7.264904375564269490e-01
7.490749074907490646e-02,7.263076713733560563e-01
7.500750075007500683e-02,7.261250271564139158e-01
7.510751075107510721e-02,7.259425046617495880e-01
7.520752075207520759e-02,7.257601036463234845e-01
7.530753075307530797e-02,7.255778238679035930e-01
7.540754075407540835e-02,7.253956650850620358e-01
7.550755075507550873e-02,7.252136270571709620e-01
7.560756075607560911e-02,7.250317095443992166e-01
7.570757075707570949e-02,7.248499123077085660e-01
7.580758075807580987e-02,7.246682351088493679e-01
7.590759075907591025e-02,7.244866777103584621e-01
7.600760076007601063e-02,7.243052398755536192e-01
7.610761076107611101e-02,7.241239213685316534e-01
7.620762076207621138e-02,7.239427219541636482e-01
7.630763076307631176e-02,7.237616413980920704e-01
7.640764076407641214e-02,7.235806794667267727e-01
7.650765076507651252e-02,7.233998359272422185e-01
7.660766076607661290e-02,7.232191105475729298e-01
7.670767076707671328e-02,7.230385030964110449e-01
7.680768076807681366e-02,7.228580133432019883e-01
7.690769076907691404e-02,7.226776410581416954e-01
7.700770077007701442e-02,7.224973860121728375e-01
7.710771077107711480e-02,7.223172479769816023e-01
7.720772077207721518e-02,7.221372267249943633e-01
7.730773077307731556e-02,7.219573220293737936e-01
7.740774077407741594e-02,7.217775336640166461e-01
7.750775077507751631e-02,7.215978614035489791e-01
7.760776077607761669e-02,7.214183050233242689e-01
7.770777077707771707e-02,7.212388642994189691e-01
7.780778077807780357e-02,7.210595390086302903e-01
7.790779077907790395e-02,7.208803289284722027e-01
7.800780078007800433e-02,7.207012338371721061e-01
7.810781078107810471e-02,7.205222535136686091e-01
7.820782078207820509e-02,7.203433877376073102e-01
7.830783078307830547e-02,7.201646362893383557e-01
7.840784078407840585e-02,7.199859989499124424e-01
7.850785078507850623e-02,7.198074755010788195e-01
7.860786078607860661e-02,7.196290657252812917e-01
7.870787078707870699e-02,7.194507694056554437e-01
7.880788078807880737e-02,7.192725863260254204e-01
7.890789078907890775e-02,7.190945162709013738e-01
7.900790079007900812e-02,7.189165590254754656e-01
7.910791079107910850e-02,7.187387143756198693e-01
7.920792079207920888e-02,7.185609821078833281e-01
7.930793079307930926e-02,7.183833620094876027e-01
7.940794079407940964e-02,7.182058538683256943e-01
7.950795079507951002e-02,7.180284574729578484e-01
7.960796079607961040e-02,7.178511726126093340e-01
7.970797079707971078e-02,7.176739990771665578e-01
7.980798079807981116e-02,7.174969366571757323e-01
7.990799079907991154e-02,7.173199851438381014e-01
8.000800080008001192e-02,7.171431443290086083e-01
8.010801080108011230e-02,7.169664140051924539e-01
8.020802080208021267e-02,7.167897939655418771e-01
8.030803080308031305e-02,7.166132840038539342e-01
8.040804080408041343e-02,7.164368839145676127e-01
8.050805080508051381e-02,7.162605934927605000e-01
8.060806080608061419e-02,7.160844125341466748e-01
8.070807080708071457e-02,7.159083408350735978e-01
8.080808080808081495e-02,7.157323781925193362e-01
8.090809080908091533e-02,7.155565244040902328e-01
8.100810081008101571e-02,7.153807792680173527e-01
8.110811081108111609e-02,7.152051425831549292e-01
8.120812081208121647e-02,7.150296141489764778e-01
8.130813081308131685e-02,7.148541937655731315e-01
8.140814081408141722e-02,7.146788812336503094e-01
8.150815081508151760e-02,7.145036763545254965e-01
8.160816081608160411e-02,7.143285789301253574e-01
8.170817081708170448e-02,7.141535887629832935e-01
8.180818081808180486e-02,7.139787056562365564e-01
8.190819081908190524e-02,7.138039294136240276e-01
8.200820082008200562e-02,7.136292598394835540e-01
8.210821082108210600e-02,7.134546967387493943e-01
8.220822082208220638e-02,7.132802399169492213e-01
8.230823082308230676e-02,7.131058891802024569e-01
8.240824082408240714e-02,7.129316443352169408e-01
8.250825082508250752e-02,7.127575051892869329e-01
8.260826082608260790e-02,7.125834715502905592e-01
8.270827082708270828e-02,7.124095432266872585e-01
8.280828082808280866e-02,7.122357200275148958e-01
8.290829082908290903e-02,7.120620017623882081e-01
8.300830083008300941e-02,7.118883882414959174e-01
8.310831083108310979e-02,7.117148792755978448e-01
8.320832083208321017e-02,7.115414746760234666e-01
8.330833083308331055e-02,7.113681742546686948e-01
8.340834083408341093e-02,7.111949778239938791e-01
8.350835083508351131e-02,7.110218851970213638e-01
8.360836083608361169e-02,7.108488961873331569e-01
8.370837083708371207e-02,7.106760106090687090e-01
8.380838083808381245e-02,7.105032282769221386e-01
8.390839083908391283e-02,7.103305490061406768e-01
8.400840084008401321e-02,7.101579726125211156e-01
8.410841084108411358e-02,7.099854989124093629e-01
8.420842084208421396e-02,7.098131277226962244e-01
8.430843084308431434e-02,7.096408588608165147e-01
8.440844084408441472e-02,7.094686921447459493e-01
8.450845084508451510e-02,7.092966273929995902e-01
8.460846084608461548e-02,7.091246644246291808e-01
8.470847084708471586e-02,7.089528030592208152e-01
8.480848084808481624e-02,7.087810431168932723e-01
8.490849084908491662e-02,7.086093844182951296e-01
8.500850085008501700e-02,7.084378267846032085e-01
8.510851085108511738e-02,7.082663700375201321e-01
8.520852085208521776e-02,7.080950139992719938e-01
8.530853085308531814e-02,7.079237584926063587e-01
8.540854085408540464e-02,7.077526033407903761e-01
8.550855085508550502e-02,7.075815483676081152e-01
8.560856085608560540e-02,7.074105933973589000e-01
8.570857085708570577e-02,7.072397382548551992e-01
8.580858085808580615e-02,7.070689827654199622e-01
8.590859085908590653e-02,7.068983267548853977e-01
8.600860086008600691e-02,7.067277700495901982e-01
8.610861086108610729e-02,7.065573124763779855e-01
8.620862086208620767e-02,7.063869538625944244e-01
8.630863086308630805e-02,7.062166940360866674e-01
8.640864086408640843e-02,7.060465328251996908e-01
8.650865086508650881e-02,7.058764700587752960e-01
8.660866086608660919e-02,7.057065055661497777e-01
8.670867086708670957e-02,7.055366391771520362e-01
8.680868086808680995e-02,7.053668707221015799e-01
8.690869086908691032e-02,7.051972000318060818e-01
8.700870087008701070e-02,7.050276269375603810e-01
8.710871087108711108e-02,7.048581512711435959e-01
8.720872087208721146e-02,7.046887728648176807e-01
8.730873087308731184e-02,7.045194915513253164e-01
8.740874087408741222e-02,7.043503071638879121e-01
8.750875087508751260e-02,7.041812195362040505e-01
8.760876087608761298e-02,7.040122285024470461e-01
8.770877087708771336e-02,7.038433338972636122e-01
8.780878087808781374e-02,7.036745355557714188e-01
8.790879087908791412e-02,7.035058333135575381e-01
8.800880088008801450e-02,7.033372270066767795e-01
8.810881088108811487e-02,7.031687164716493577e-01
8.820882088208821525e-02,7.030003015454591164e-01
8.830883088308831563e-02,7.028319820655521966e-01
8.840884088408841601e-02,7.026637578698344822e-01
8.850885088508851639e-02,7.024956287966703794e-01
8.860886088608861677e-02,7.023275946848808182e-01
8.870887088708871715e-02,7.021596553737410318e-01
8.880888088808881753e-02,7.019918107029794463e-01
8.890889088908891791e-02,7.018240605127755716e-01
8.900890089008901829e-02,7.016564046437581137e-01
8.910891089108911867e-02,7.014888429370031986e-01
8.920892089208920517e-02,7.013213752340332618e-01
8.930893089308930555e-02,7.011540013768140511e-01
8.940894089408940593e-02,7.009867212077540710e-01
8.950895089508950631e-02,7.008195345697023626e-01
8.960896089608960668e-02,7.006524413059468381e-01
8.970897089708970706e-02,7.004854412602123936e-01
8.980898089808980744e-02,7.003185342766593546e-01
8.990899089908990782e-02,7.001517201998819218e-01
